	index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
2605	1818	entailment;may;original						The man may be throwing a toy to a brown and black dog in the park.	A man and a dog are at a dog park.						neutral
2606	1818	entailment;may;may						The man may be throwing a toy to a brown and black dog in the park.	A man and a dog may be at a dog park.						neutral
2607	1818	*;it cleft: ARG1;it cleft: ARG1						It is the man who is throwing a toy to a brown and black dog in the park.	It is a man and a dog who are at a dog park.						entailment
2608	1819	original						A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.	The man is outdoors.						neutral
2609	1820	original						A man is wearing protective hair and face coverings.	A man is working in a restaurant.						neutral
2610	1820	*;it cleft: ARG1;it cleft: ARG1						It is a man who is wearing protective hair and face coverings.	It is a man who is working in a restaurant.						neutral
2611	1821	original						A child stuck up in a tree.	A man is sawing down a telephone pole.						contradiction
2612	1822	original						Two teenage girls conversing next to lockers.	Girls talking next to the toilet.						contradiction
2613	1823	original						A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.	A woman is holding her bag and talking.						entailment
2614	1824	original						A man walks with a cow down a dirt sidewalk.	A man leads a cow to be milked.						neutral
2615	1825	original						An artist replicating another artist's work and a man looking at the original art.	A person is crafting a replica of another's creation.						entailment
2616	1826	original						A street performer is entertaining a gathered audience with the help of a young boy.	A street performer is working with an apprentice.						neutral
2617	1826	*;it cleft: ARG1;it cleft: ARG1						It is a street performer who is entertaining a gathered audience with the help of a young boy.	It is a street performer who is working with an apprentice.						neutral
2618	1827	original						A young man holding a microphone and singing.	A woman is riding a bike outside.						contradiction
2619	1828	original						A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.	A man with short hair dancing outside while playing the flute.						contradiction
2620	1829	original						An old woman wearing a ski hat and glasses is sitting on a blue chair.	A human sitting.						entailment
2621	1830	original						Two men shining peoples shoes.	Two men shining shoes in the plaza.						neutral
2622	1831	original						little girl posing for a picture.	The child is getting her school pictures taken.						neutral
2623	1832	original						a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.						contradiction
2624	1833	original						A woman sitting with a guitar talking to a man sitting with an umbrella.	A woman is talking.						entailment
2625	1834	original						An older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas.	An older looking couple is riding in the back of a taxi in the middle of a city.						contradiction
2626	1835	original						A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.	A man in a black t-shirt and shorts is hiking up a mountain.						contradiction
2627	1836	original						One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.	the people are laughing						entailment
2628	1837	original						Two men are drumming, one is standing and one is sitting down.	Two women are playing the flute.						contradiction
2629	1838	original						A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.	A man takes his lunch break in the park.						neutral
2630	1838	*;it cleft: ARG1;it cleft: ARG1						It is a dark haired man, wearing a black and white t-shirt, which eats in a park surrounded by people.	It is a man who takes his lunch break in the park.						neutral
2631	1839	original						A man and women walking down the street holding bags in their hands and smiling both wearing black and white clothes.	A woman and a man walk down the street.						entailment
2632	1840	original						Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young giraffes are playing soccer in the beach wearing shorts						contradiction
2633	1841	original						A girl in a blue shirt hugging a girl also in a blue shirt.	Two boys are playing together.						contradiction
2634	1842	original						A person wearing a red shirt is falling off a white surfboard.	A surfer is being flung in to the waves after hiting a large crest.						neutral
2635	1843	original						Three men are carrying a red bag into a boat with another person and boat in the background.	Some people put something in a boat in a place with more than one boat.						entailment
2636	1844	original						A man in a white shirt taking a picture.	the man is a photographer						neutral
2637	1845	original						A guitarist, a drummer, and another band member are performing on stage with red lights on the background.	Sasquatch is strumming a wicked bass solo.						contradiction
2638	1846	original						The man in the brown shirt is holding the hand of the long-haired child in front of a painting.	A dad and his kid is fishing in the middle of the Pacific ocean.						contradiction
2639	1847	original						Child plays with pigeon in busy public area while group of people watch him play.	People watch a child play.						entailment
2640	1848	original						A young boy in suspenders.	The boy's suspenders are blue.						neutral
2641	1849	original						A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.	a man sitting down builds a tall building and eats a palm tree						contradiction
2642	1850	original						2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	10 people are kissing						contradiction
2643	1851	original						A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.	A swimmer is swimming						entailment
2644	1852	original						Kids playing on the rocks with a steamboat in the background.	The kids are at school.						contradiction
2645	1853	original						Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are twelve police cars in the photo.						contradiction
2646	1854	original						Three bridesmaids in blue dresses hold the train of a bride's wedding dress.	The bridesmaids are assisting the bride.						entailment
2647	1855	original						A group of Asian girls are standing together.	There are many girls standing together.						entailment
2648	1856	original						An old woman walking down the street.	A human in motion.						entailment
2649	1857	original						A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting.						entailment
2650	1858	original						An old man looking over a sculpture.	The man is young						contradiction
2651	1859	original						The man is performing a trick on a motorcycle high in the air.	A man is performing a trick on a bike.						entailment
2652	1859	entailment;may;original						The man may be performing a trick on a motorcycle high in the air.	A man is performing a trick on a bike.						neutral
2653	1859	entailment;may;may						The man may be performing a trick on a motorcycle high in the air.	A man may be performing a trick on a bike.						neutral
2654	1859	*;passive: ARG2;passive: ARG2						A trick is being performed by the man on a motorcycle high in the air.	A trick is being performed by a man on a bike.						entailment
2655	1859	*;it cleft: ARG1;it cleft: ARG1						It is the man which is performing a trick on a motorcycle high in the air.	It is a man that is performing a trick on a bike.						entailment
2656	1860	original						Three children are shooting guns in the woods.	Three children are shooting a deer.						neutral
2657	1860	*;it cleft: ARG1;it cleft: ARG1						It is three children who are shooting guns in the woods.	It is three children who are shooting a deer.						neutral
2658	1861	original						A guy in a yellow shirt performs a balancing act on a taught chain near a canal.	A man is performing a balancing trick over a large canal in Venice.						neutral
2659	1861	*;it cleft: ARG1;it cleft: ARG1						It is a guy in a yellow shirt who performs a balancing act on a taught chain near a canal.	It is a man who is performing a balancing trick over a large canal in Venice.						neutral
2660	1862	original						Women playing volleyball in the sand near the ocean.	Women playing a sport						entailment
2661	1863	original						A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.	The school kids are relaxing during recess.						neutral
2662	1863	*;it cleft: ARG1;it cleft: ARG1						While sitting on a bench, it is a child with blond curly hair who looks at another child with long brown hair.	It is the schools kids who are relaxing during recess.						neutral
2663	1864	original						Two people play horseshoes.	Tom and Sue were playing outside.						neutral
2664	1864	*;it cleft: ARG1;it cleft: ARG1						It is two people who play horseshoes.	It is Tom and Sue who were playing outside.						neutral
2665	1865	original						The young lady is giving the old man a hug.	The young sad lady is giving the old man a hug.						neutral
2666	1865	*;passive: ARG2;passive: ARG2						A hug is being given by the young lady to the old man.	A hug is being given by the sad young lady to the old man.						neutral
2667	1865	*;it cleft: ARG1;it cleft: ARG1						It is the young lady who is giving a hug to the old man.	It is the sad young lady who is giving a hug to the old man.						neutral
2668	1866	original						Two people are sitting on a rock looking off into the distance.	The diver is swimming up to the water surface.						contradiction
2669	1867	original						A young woman in a black skirt and boots walks by stores.	A young woman is eating in a fine restaurant.						contradiction
2670	1868	original						A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.	A guy wearing a shirt and pants and a bandanna over his mouth starts a blaze going.						entailment
2671	1869	original						A man with a latex glove and black t-shit is standing in front of a Chevy van.	a man standing in front of a van waiting for his victim						neutral
2672	1870	original						A crowd of people at a county fair watch three men agitate a large bull.	A fair is filled with crowds of adults and children.						neutral
2673	1871	original						Boy with red shorts getting soaked with water.	The boy is having fun.						neutral
2674	1872	original						Three men are looking forward and laughing.	Three men find something funny.						entailment
2675	1873	original						A child is sitting on the grass by a concrete storm drain.	A child sits next to a storm drain.						entailment
2676	1874	original						A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	A man competes in a long distance run.						neutral
2677	1875	original						A man and a woman are laughing.	A man and woman are laughing at a joke.						neutral
2678	1876	original						Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.	People in costumes						entailment
2679	1877	original						Two women wearing red are smiling at the camera.	Posing for a picture the woman wore the same red smock						neutral
2680	1878	original						A man and a young girl swimming.	a father and daughter swim together						neutral
2681	1879	original						A girl is about to hit a tennis ball coming from above her with a racket	A girl is playing tennis with three other people.						neutral
2682	1879	*;it cleft: ARG1;it cleft: ARG1						It is a girl who is about to hit a tennis ball coming from above her with a racket.	It is a girl who is playing tennis with three other people.						neutral
2683	1880	original						The man in the black shirt is skateboarding on the front steps of the building.	Two men are pointing guns at each other on a dusty trail.						contradiction
2684	1881	original						People waiting in line in a snowstorm.	People are waiting in line for food to get through the snowstorm with						neutral
2685	1882	original						Several people in blue scrubs and one in a skirt and black blouse.	Several people are naked.						contradiction
2686	1883	original						Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.	Young boys throwing a baseball at a baseball field.						contradiction
2687	1884	original						A worker is on a cherry picker in a palm tree.	A worker falls out of a tree.						neutral
2688	1885	original						Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.	A little boy pushes an oily man off a deck.						contradiction
2689	1886	original						A little girl in a pink hat is in a lush green field walking an ox.	A little girl is riding her ox in a desert.						contradiction
2690	1886	contradiction;may;original						A little girl in a pink hat may be in a green lush field walking an ox.	A little girl is riding her ox in a desert.						neutral
2691	1886	contradiction;may;may						A little girl in a pink hat may be in a green lush field walking an ox.	A little girl may be riding her ox in a desert.						neutral
2692	1886	*;it cleft: ARG1;it cleft: ARG1						It is a little girl in a pink hat that is in a green lush field walking an ox.	It is a little girl who is riding her ox in a desert.						contradiction
2693	1887	original						The man in the black hat has his back to a theater sign.	The man is deciding whether is should watch a movie at the theater or not.						neutral
2694	1888	original						Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.	A person in a polka dot outfit is handing out orange juice behind a caution area.						entailment
2695	1889	original						Men sitting at a table in a church.	The ornate church contains chatting people.						neutral
2696	1890	original						A young child dressed in a scarf, hat, jacket, gloves, pants, and boots, outside playing in the snow.	A child plays in the snow while dressed in warm winter clothes.						entailment
2697	1891	original						Four young boys flexing for the camera.	For boys are flexing						entailment
2698	1892	original						Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.						entailment
2699	1893	original						A young girl in a pink shirt playing with her barbie.	The young girl is playing with a toy.						entailment
2700	1894	original						A boy jumps on the beach.	A boy collapses on top of the sand castle he just built.						neutral
2701	1895	original						A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo						contradiction
2702	1896	original						Young person in black next to an older person in black and white polka dot.	A young person in black next to an older person.						entailment
2703	1897	original						An olympian leaps over an obstacle.	A sprinter hurdles the barrier.						neutral
2704	1898	original						A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	There is a group of boys standing around looking at a sports car.						contradiction
2705	1899	original						A woman in a white bridal dress and ruby red shoes, carrying a white umbrella, stands atop a platform while handing a brochure to a middle-aged female passerby.	The woman is modeling a wedding dress.						neutral
2706	1900	original						Some people are relaxing in front of a large red building.	Lots of people are walking by a small red building.						contradiction
2707	1901	original						An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.						neutral
2708	1901	*;it cleft: ARG1;it cleft: ARG1						It is an old man with a package which poses in front of an advertisement.	It is a man that poses in front of an ad for beer.						neutral
2709	1902	original						A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.						contradiction
2710	1903	original						"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck."	a girl looks stylish for the camera						neutral
2711	1904	original						A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	The people are on a family picnic.						neutral
2712	1905	original						A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.	A boy is raisingin his hand to answer a question in his class.						neutral
2716	1907	original						A little baby wearing a blue outfit is grabbing some fruit.	A little baby is wearing blue.						entailment
2717	1907	entailment;may;original						A little baby wearing a blue outfit may be grabbing some fruit.	A little baby is wearing blue.						neutral
2718	1907	entailment;may;may						A little baby wearing a blue outfit may be grabbing some fruit.	A little baby may be wearing blue.						neutral
2719	1907	*;passive: ARG2;passive: ARG2						Some fruit is being grabbed by a little baby wearing a blue outfit.	Blue is being worn by a little baby.						entailment
2720	1907	*;it cleft: ARG1;it cleft: ARG1						It is a little baby wearing a blue outfit that is grabbing some fruit.	It is a little baby who is wearing blue.						entailment
2721	1908	original						A black man in white shorts and a white man in black shorts boxing.	One man pounds another as they box.						neutral
2722	1908	*;passive: ARG2;passive: ARG2						Boxing is shorted by a black man in white shorts and a white man in black.	Another is pounded by one man as they box.						neutral
2723	1908	*;it cleft: ARG1;it cleft: ARG1						It is a black man in white shorts and a white man in black which shorts boxing.	As they box it is one man which pounds another.						neutral
2724	1909	original						Two babies, one in red, asleep in their highchairs.	babies are asleep						entailment
2725	1910	original						Pedestrians are gazing at a display of books set out on a sidewalk under a tree.	Some women are wrapping gifts.						contradiction
2726	1910	contradiction;may;original						Pedestrians may be gazing at a display of books set out by on a sidewalk under a tree.	Some women are wrapping gifts.						neutral
2727	1910	contradiction;may;may						Pedestrians may be gazing at a display of books set out by on a sidewalk under a tree.	Some women may be wrapping gifts.						neutral
2728	1910	*;passive: ARG2;passive: ARG2						A display of books set out by on a sidewalk under a tree is being gazed at by pedestrians.	Gifts are being wrapped by some women.						contradiction
2729	1910	*;it cleft: ARG1;it cleft: ARG1						It is pedestrians who are gazing at a display of books set out by on a sidewalk under a tree.	It is some women which are wrapping gifts.						contradiction
2730	1911	original						A woman in a burgundy coat exits Trader Joe's with a cart full of groceries.	a man walking backwards						contradiction
2731	1912	original						An Indian woman is dancing with her partner.	A woman has dark skin.						neutral
2732	1912	*;it cleft: ARG1;it cleft: ARG1						It is an Indian woman who is dancing with her partner.	It is a woman who has dark skin.						neutral
2733	1913	original						Two oriental older women gathering rice from the fields.	Some Asian women are walking in the field of rice.						neutral
2734	1914	original						Three kids perform a skit about camping.	Three boys performed a skit.						neutral
2735	1915	original						A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.	A woman has left her bike outside a store while she goes inside.						neutral
2736	1916	original						A young girl is playing a musical instrument and singing into a microphone.	A boy plays air guitar while lip syncing.						contradiction
2737	1917	original						A man sits on his throne behind the drums.	A king sits behind some drums.						neutral
2738	1918	original						Two dogs are playing catch in a field.	The two dogs are resting in the field.						contradiction
2739	1918	contradiction;may;original						Two dogs may be playing catch in a field.	The two dogs are resting in the field.						neutral
2740	1918	contradiction;may;may						Two dogs may be playing catch in a field.	The two dogs may be resting in the field.						neutral
2741	1918	*;it cleft: ARG1;it cleft: ARG1						It is two dogs who are playing catch in a field.	It is the two dogs who are resting in the field.						contradiction
2742	1919	original						Firemen stand outside of their firetruck with all its lights on.	People stand outside of their firetruck with all its lights on.						entailment
2743	1920	original						People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.	People dressed in Japanese clothing walk through a courtyard.						entailment
2744	1921	original						An extreme mountain biker in mid-jump from underneath rider showing a blue sky.	An extreme mountain biker in mid-jump from underneath rider showing a red sky.						contradiction
2745	1922	original						A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.	A woman sits on a ledge						entailment
2747	1924	original						A man with a cigarette sits on the stoop.	An old man is smoking a cigar.						neutral
2748	1925	original						a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.						neutral
2749	1926	original						A firefighter climbs up a ladder towards flames while surrounded by smoke.	A firefighter starts a fire.						contradiction
2750	1927	original						A man in red shows is bowling with a red ball at a bowling lane with Tecate ads.	The man is bowling.						entailment
2751	1927	entailment;may;original						A man in red shows may be bowling with a red ball at a bowling lane with Tecate ads.	The man is bowling.						neutral
2752	1927	entailment;may;may						A man in red shows may be bowling with a red ball at a bowling lane with Tecate ads.	The man may be Bowling.						neutral
2753	1927	*;it cleft: ARG1;it cleft: ARG1						It is a man in red shows who is bowling with a red ball at a bowling lane with Tecate ads.	It is the man which is Bowling.						entailment
2754	1928	original						A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.	The man is outside.						entailment
2755	1929	original						A large group of protesters are walking down the street with signs.	Some people are holding up signs of protest in the street.						entailment
2756	1930	original						Three dogs running through a field.	Three dogs are running in the daytime						neutral
2757	1931	original						A man in green pants and blue shirt pushing a cart.	A woman is smoking a cigarette.						contradiction
2758	1932	original						Two men are wearing caps are looking at the ground with surprised expressions on their faces.	Two men are mud wrestling.						neutral
2759	1933	original						Two construction workers perched on an I beam, assembling a building frame.	The men are sleeping in a bed.						contradiction
2760	1934	original						A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.	A man in a suit with gold buttons and a name tag gestures with his hands						entailment
2761	1935	original						A group in uniform marches carrying red signs with Chinese lettering on them.	a dog eats steak						contradiction
2762	1936	original						A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is twisting a balloon into the shape of a dog.						neutral
2763	1936	*;passive: ARG2;passive: ARG2						Balloons, to craft into animals, were blown up by a young man, for the excited seven children, which, looked on.	A balloon is being twisted by a man into the shape of a dog.						neutral
2764	1936	*;it cleft: ARG1;it cleft: ARG1						It is a young man who blew balloons, to craft into animals, up, for the excited seven children, which, looked on.	It is a man that is twisting a balloon into the shape of a dog.						neutral
2765	1937	original						An old man in a blue shirt and white pants glowers by a glass door.	A man resting outside						neutral
2766	1938	original						Many people on the beach holding a very large net.	The people are playing ice hockey on a pond as the snow begins to fall.						contradiction
2767	1939	original						A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.	The man selling halal meat in his food cart is smiling at the camera.						neutral
2768	1940	original						Two men cooking, one stirring a pot while making a funny face while the other points at him.	Some men are hungry.						neutral
2769	1941	original						Three friends are talking.	Three people have their mouths full of food.						contradiction
2770	1942	original						Two ladies one with her fingers in her pocket and the other with a drink in her hand at a party.	Birds are migrating to a new place.						contradiction
2771	1943	original						A group of people cleaning some kins of sea animal.	Everyone is asleep in their bed						contradiction
2772	1944	original						A biker wearing glass and a backpack rides near a fountain.	A biker is riding for a charity event through the center of town.						neutral
2773	1945	original						A person enjoys a beautiful sunny day paragliding.	The person is swimming.						contradiction
2774	1946	original						a young girl looking down through some leaves from atop a tree.	There is a boy in a tree.						contradiction
2775	1947	original						A skier is heading into a grove of trees.	The person in the picture is riding a bike slowing up hill, pumping the pedals as hard as they can.						contradiction
2776	1948	original						A dog jumps to catch a red ball outside.	the dog is jumping.						entailment
2777	1949	original						A skateboard is grinding on a curb with his skateboard.	The skateboard is grinding.						entailment
2778	1950	original						A man and a woman are standing at the side of an inflatable climbing structure.	A man and a woman are standing						entailment
2779	1951	original						The Man is outside on the beach walking his dog.	The man is at the beach fishing.						contradiction
2780	1951	contradiction;future simple;past simple						The man will be outside on the beach walking his dog.	The man was at the beach fishing.						neutral
2781	1951	contradiction;may;original						The man may be outside on the beach walking his dog.	The man is at the beach fishing.						neutral
2782	1951	contradiction;may;may						The man may be outside on the beach walking his dog.	The man may be at the beach fishing.						neutral
2783	1951	*;it cleft: ARG1;it cleft: ARG1						It is the man that is outside on the beach walking his dog.	It is the man which is at the beach fishing.						contradiction
2784	1951	contradiction;future simple+it cleft: ARG1;past simple+it cleft: ARG1						It is the man who will be outside on the beach walking his dog.	It is the man which was at the beach fishing.						neutral
2785	1952	original						A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park on his day off.						neutral
2786	1953	original						A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.						contradiction
2787	1954	original						A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.	A woman stands in a TV room and watches her son watching TV.						contradiction
2788	1955	original						A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.	It is noon.						neutral
2789	1956	original						A young boy in a dental examination.	A young boy is getting a cavity filled.						neutral
2790	1957	original						There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street.	Two men are making pancakes in their swimtrunks.						contradiction
2791	1958	original						A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.	The man can hear the construction going on.						neutral
2792	1959	original						One man, wearing a blue shirt, standing on the back of a truck in a market.	The man is delivering items.						neutral
2793	1960	original						A group of cyclists at a race with their arms around each other.	They are going fast.						neutral
2794	1961	original						A gymnastics performer is in mid-pose as she completes her jump.	A gymnast is completing her jump.						entailment
2795	1962	original						an older man wearing a suit has his arms folded behind his back and looking in a store window.	Gentleman window shops.						neutral
2796	1963	original						An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.	Two men in formal attire are waiting outside restaurant at night.						contradiction
2797	1964	original						A man is riding a bicycle in the street.	a man is suntanning on a cave						contradiction
2798	1965	original						Women enjoying a game of table tennis.	Women are reading books.						contradiction
2799	1966	original						Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.	The man loves to play music for people.						neutral
2800	1967	original						A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady is eating sushi at her desk.						contradiction
2801	1968	original						A man tests model airplanes in an open field.	A man is mowing his lawn.						contradiction
2802	1968	contradiction;may;original						A man may test model airplanes in an open field.	A man is mowing his lawn.						neutral
2803	1968	contradiction;may;may						A man may test model airplanes in an open field.	A man may be mowing his lawn.						neutral
2804	1968	*;passive: ARG2;passive: ARG2						Model airplanes in an open field are tested by a man.	His lawn is being mowed by a man.						contradiction
2805	1968	*;it cleft: ARG1;it cleft: ARG1						It is a man which tests model airplanes in an open field.	It is a man that is mowing his lawn.						contradiction
2806	1969	original						Two girls feeding a horse an apple.	A horse is eating a banana.						contradiction
2807	1970	original						An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.	The man is old						entailment
2808	1971	original						Man in plaid shirt sings into microphone while playing an acoustic guitar.	A man is at a concert playing for a large crowd.						neutral
2809	1972	original						A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.	A woman rides her bike away from a store.						contradiction
2810	1973	original						A man and a woman are laughing.	Two people are crying.						contradiction
2811	1974	original						Elderly people walking down a city street.	The Elderly people are crossing the crosswalk.						neutral
2812	1975	original						A zaftig woman in a tube top and jeans dancing outdoors, with a guitarist behind her.	A woman is reading a book in her house.						contradiction
2813	1976	original						Children on the beach with their dog.	The children are at the ocean with their dog.						entailment
2814	1977	original						A red-haired woman in a pink shirt attempts to descend a tree.	A woman with red hair.						entailment
2815	1978	original						A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.	A boy is playing with a ball.						contradiction
2816	1979	original						A woman working long hours.	A woman is working.						entailment
2817	1980	original						A man is kayaking in rough waters.	Ther isn't any water around the man						contradiction
2818	1981	original						A football layer wearing a red shirt.	A red shirt as attire.						entailment
2819	1982	original						Three musicians are playing in a band.	The band consists of a trio of musicians						entailment
2820	1982	entailment;may;original						Three musicians may be playing in a band.	The band consists of a trio of musicians						neutral
2821	1982	entailment;may;may						Three musicians may be playing in a band.	The band may consist of a trio of musicians.						neutral
2822	1982	*;it cleft: ARG1;it cleft: ARG1						It is three musicians who are playing in a band.	It is the band who consists of a trio of musicians.						entailment
2823	1983	original						A man and a woman sitting down laughing.	The man and woman are husband and wife.						neutral
2824	1984	original						Three men stand on a sidewalk wearing construction hats.	The men are inside						contradiction
2825	1985	original						A woman is holding a microphone in one hand and her mouth is open.	A woman about to sing a song on stage						neutral
2826	1986	original						Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.	An intense game of soccer at the World Cup.						neutral
2827	1987	original						A man in a army uniform is holding a picture with trees in it.	There is one man in the picture.						entailment
2828	1988	original						A man is performing for a group in front of a white house.	The man performed in front of his own house.						neutral
2829	1988	*;it cleft: ARG1;it cleft: ARG1						It is a man who is performing for a group in front of a white house.	It is the man who performed in front of his own house.						neutral
2830	1989	original						A woman outside in the snow holds a container that produces steam.	A woman outside in the hot sand.						contradiction
2831	1990	original						Little boy peering into a glass display case.	a girl is walking						contradiction
2832	1991	original						A musician playing his violin.	A person is playing an instrument.						entailment
2833	1992	original						Woman wearing green pants, blue jacket and sunhat carrying food in baskets that are hung over her shoulder.	They walk along carrying a bounty of food						entailment
2834	1993	original						A young boy sits on the shoulders of a woman, who is carrying a young girl.	A woman is with a couple of children						entailment
2835	1994	original						A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.	People sit on a beach to tan.						neutral
2836	1995	original						Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.	Two girls are walking through New York City.						neutral
2837	1996	original						A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.	A man with a walking stick sits by himself.						entailment
2838	1997	original						A man is holding a cigarette outdoors in front of a blue wall with a sink on it.	A woman smokes a bong.						contradiction
2839	1998	original						Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Skateboarders race for money.						neutral
2840	1999	original						A man in a lab coat is looking through a microscope.	A man is looking through a microscope						entailment
2841	1999	entailment;may;original						A man in a lab coat may be looking through a microscope.	A man is looking through a microscope						neutral
2842	1999	entailment;may;may						A man in a lab coat may be looking through a microscope.	A man may be looking through a microscope.						neutral
2843	1999	*;passive: ARG2;passive: ARG2						A microscope is being looked through by a man in a lab coat.	A microscope is being looked through by a man.						entailment
2844	1999	*;it cleft: ARG1;it cleft: ARG1						It is a man in a lab coat that is looking through a microscope.	It is a man who is looking through a microscope.						entailment
2845	2000	original						A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.	The costume is promoting the man's work.						neutral
2846	2001	original						A man wearing his traditional ethnic clothing laughs as he views a show.	A man is laughing as he watches a show in a theater.						neutral
2847	2002	original						A group of people in an alley looking at the camera.	People are taking a picture						neutral
2848	2003	original						A dog standing near snow looking at water.	Animal is outdoors.						entailment
2849	2004	original						Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.	Many people load up a taxi						neutral
2850	2005	original						A woman with a stroller is passing a man walking a dog.	There is a black dog outside.						neutral
2851	2006	original						The players manuever for the soccer ball.	Soccer players play outside.						neutral
2852	2007	original						A crowd of people standing in front of statues.	The statue is actually a gargoyle and it came to life.						contradiction
2853	2008	original						Kids out in front of a building doing sightseeing.	The kids are in a classroom						contradiction
2854	2009	original						Group of men standing in a meeting room, talking.	A group of men are scuba diving.						contradiction
2855	2010	original						group of people sweeping the floor and cleaning	Some janitors are sweeping floors and cleaning the campus late at night.						neutral
2856	2011	original						A man in a black shirt overlooking bike maintenance.	A man destroys a bike.						contradiction
2857	2012	original						A man is pushing many cartons of bread down the street.	A vendor is selling loaves of bread to pedestrians.						neutral
2858	2012	*;passive: ARG2;passive: ARG2						Many cartons of bread are being pushed by a man down the street.	Loaves of bread are being sold by a vendor to pedestrians.						neutral
2859	2012	*;it cleft: ARG1;it cleft: ARG1						It is a man who is pushing many cartons of bread down the street.	It is a vendor who is selling loaves of bread to pedestrians.						neutral
2860	2013	original						A group of people sitting and knitting.	People are sitting.						entailment
2861	2014	original						A hockey player in helmet.	The players are taking rest.						contradiction
2862	2015	original						Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.	Five sisters wearing red and black attire are getting ready to take a family portrait.						neutral
